"","Pclass","Sex","Age","Fare","Embarked","Survived"
"1","Baja","male","Adulto",7.8292,"Q","Muere"
"2","Baja","female","Adulto",7,"S","Muere"
"3","Media","male","Adulto",9.6875,"Q","Muere"
"4","Baja","male","Adulto",8.6625,"S","Muere"
"5","Baja","female","Adulto",12.2875,"S","Sobrevive"
"6","Baja","male","niño",9.225,"S","Muere"
"7","Baja","female","Adulto",7.6292,"Q","Sobrevive"
"8","Media","male","Adulto",29,"S","Muere"
"9","Baja","female","niño",7.2292,"C","Sobrevive"
"10","Baja","male","Adulto",24.15,"S","Muere"
"11","Baja","male",NA,7.8958,"S","Muere"
"12","Alta","male","Adulto",26,"S","Muere"
"13","Alta","female","Adulto",82.2667,"S","Sobrevive"
"14","Media","male","Adulto",26,"S","Muere"
"15","Alta","female","Adulto",61.175,"S","Sobrevive"
"16","Media","female","Adulto",27.7208,"C","Sobrevive"
"17","Media","male","Adulto",12.35,"Q","Muere"
"18","Baja","male","Adulto",7.225,"C","Muere"
"19","Baja","female","Adulto",7.925,"S","Muere"
"20","Baja","female","Adulto",7.225,"C","Sobrevive"
"21","Alta","male","Adulto",59.4,"C","Muere"
"22","Baja","male","niño",3.1708,"S","Muere"
"23","Alta","female",NA,31.6833,"S","Sobrevive"
"24","Alta","male","Adulto",61.3792,"C","Muere"
"25","Alta","female","Adulto",262.375,"C","Sobrevive"
"26","Baja","male","Adulto",14.5,"S","Muere"
"27","Alta","female","Adulto",61.9792,"C","Sobrevive"
"28","Baja","male","Adulto",7.225,"C","Muere"
"29","Alta","male","Adulto",30.5,"S","Muere"
"30","Baja","male",NA,21.6792,"C","Muere"
"31","Media","male","Adulto",26,"S","Muere"
"32","Media","male","Adulto",31.5,"S","Muere"
"33","Baja","female","Adulto",20.575,"S","Muere"
"34","Baja","female",NA,23.45,"S","Muere"
"35","Alta","male","Adulto",57.75,"C","Muere"
"36","Baja","male","Adulto",7.2292,"C","Muere"
"37","Baja","female",NA,8.05,"S","Muere"
"38","Baja","female","Adulto",8.6625,"S","Muere"
"39","Baja","male","Adulto",9.5,"S","Muere"
"40","Baja","male",NA,56.4958,"S","Muere"
"41","Baja","male","Adulto",13.4167,"C","Muere"
"42","Alta","male",NA,26.55,"S","Muere"
"43","Baja","male","Adulto",7.85,"S","Muere"
"44","Media","female","Adulto",13,"S","Sobrevive"
"45","Alta","female","Adulto",52.5542,"S","Sobrevive"
"46","Baja","male","Adulto",7.925,"S","Muere"
"47","Alta","male","Adulto",29.7,"C","Muere"
"48","Baja","male",NA,7.75,"Q","Muere"
"49","Alta","female","Adulto",76.2917,"C","Sobrevive"
"50","Baja","female","Adulto",15.9,"S","Sobrevive"
"51","Alta","male","Adulto",60,"S","Muere"
"52","Media","male","Adulto",15.0333,"C","Muere"
"53","Media","female","Adulto",23,"S","Sobrevive"
"54","Alta","female","Adulto",263,"S","Sobrevive"
"55","Media","male",NA,15.5792,"C","Muere"
"56","Baja","male","niño",29.125,"Q","Muere"
"57","Baja","male","Adulto",7.8958,"S","Muere"
"58","Baja","male","Adulto",7.65,"S","Muere"
"59","Baja","male",NA,16.1,"S","Muere"
"60","Alta","female","Adulto",262.375,"C","Sobrevive"
"61","Baja","male","niño",7.8958,"S","Muere"
"62","Media","male","Adulto",13.5,"S","Muere"
"63","Baja","male","niño",7.75,"S","Muere"
"64","Baja","female","Adulto",7.725,"Q","Sobrevive"
"65","Alta","male","niño",262.375,"C","Muere"
"66","Media","female",NA,21,"S","Sobrevive"
"67","Baja","female","niño",7.8792,"Q","Sobrevive"
"68","Alta","male","Adulto",42.4,"S","Muere"
